image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Anthracnose/image_77_aug_4.jpg,image_77_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_77,test
MyDataset/Papaya/Anthracnose/image_77_aug_5.jpg,image_77_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_77,test
MyDataset/Papaya/Anthracnose/image_80_aug_1.jpg,image_80_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_80,test
MyDataset/Papaya/Anthracnose/image_80_aug_2.jpg,image_80_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_80,test
MyDataset/Papaya/Anthracnose/image_80_aug_3.jpg,image_80_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_80,test
MyDataset/Papaya/Anthracnose/image_80_aug_4.jpg,image_80_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_80,test
MyDataset/Papaya/Anthracnose/image_80_aug_5.jpg,image_80_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_80,test
MyDataset/Papaya/Anthracnose/image_83_aug_1.jpg,image_83_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_83,test
MyDataset/Papaya/Anthracnose/image_83_aug_2.jpg,image_83_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_83,test
MyDataset/Papaya/Anthracnose/image_83_aug_3.jpg,image_83_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_83,test
MyDataset/Papaya/Anthracnose/image_83_aug_4.jpg,image_83_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_83,test
MyDataset/Papaya/Anthracnose/image_83_aug_5.jpg,image_83_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_83,test
MyDataset/Papaya/Anthracnose/image_84_aug_1.jpg,image_84_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_84,test
MyDataset/Papaya/Anthracnose/image_84_aug_2.jpg,image_84_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_84,test
MyDataset/Papaya/Anthracnose/image_84_aug_3.jpg,image_84_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_84,test
MyDataset/Papaya/Anthracnose/image_84_aug_4.jpg,image_84_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_84,test
MyDataset/Papaya/Anthracnose/image_84_aug_5.jpg,image_84_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_84,test
MyDataset/Papaya/BacterialSpot/image_127_aug_1.jpg,image_127_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_127,test
MyDataset/Papaya/BacterialSpot/image_127_aug_2.jpg,image_127_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_127,test
MyDataset/Papaya/BacterialSpot/image_127_aug_3.jpg,image_127_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_127,test
MyDataset/Papaya/BacterialSpot/image_127_aug_4.jpg,image_127_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_127,test
MyDataset/Papaya/BacterialSpot/image_127_aug_5.jpg,image_127_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_127,test
MyDataset/Papaya/BacterialSpot/image_130_aug_1.jpg,image_130_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_130,test
MyDataset/Papaya/BacterialSpot/image_130_aug_2.jpg,image_130_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_130,test
MyDataset/Papaya/BacterialSpot/image_130_aug_3.jpg,image_130_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_130,test
MyDataset/Papaya/BacterialSpot/image_130_aug_4.jpg,image_130_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_130,test
MyDataset/Papaya/BacterialSpot/image_130_aug_5.jpg,image_130_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_130,test
MyDataset/Papaya/BacterialSpot/image_132_aug_1.jpg,image_132_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_132,test
MyDataset/Papaya/BacterialSpot/image_132_aug_2.jpg,image_132_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_132,test
MyDataset/Papaya/BacterialSpot/image_132_aug_3.jpg,image_132_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_132,test
MyDataset/Papaya/BacterialSpot/image_132_aug_4.jpg,image_132_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_132,test
MyDataset/Papaya/BacterialSpot/image_132_aug_5.jpg,image_132_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_132,test
MyDataset/Papaya/BacterialSpot/image_135_aug_1.jpg,image_135_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_135,test
MyDataset/Papaya/BacterialSpot/image_135_aug_2.jpg,image_135_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_135,test
MyDataset/Papaya/BacterialSpot/image_135_aug_3.jpg,image_135_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_135,test
MyDataset/Papaya/BacterialSpot/image_135_aug_4.jpg,image_135_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_135,test
MyDataset/Papaya/BacterialSpot/image_135_aug_5.jpg,image_135_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_135,test
MyDataset/Papaya/BacterialSpot/image_136_aug_1.jpg,image_136_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_136,test
MyDataset/Papaya/BacterialSpot/image_136_aug_2.jpg,image_136_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_136,test
MyDataset/Papaya/BacterialSpot/image_136_aug_3.jpg,image_136_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_136,test
MyDataset/Papaya/BacterialSpot/image_136_aug_4.jpg,image_136_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_136,test
MyDataset/Papaya/BacterialSpot/image_136_aug_5.jpg,image_136_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_136,test
MyDataset/Papaya/BacterialSpot/image_148_aug_1.jpg,image_148_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_148,test
MyDataset/Papaya/BacterialSpot/image_148_aug_2.jpg,image_148_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_148,test
MyDataset/Papaya/BacterialSpot/image_148_aug_3.jpg,image_148_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_148,test
MyDataset/Papaya/BacterialSpot/image_148_aug_4.jpg,image_148_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_148,test
MyDataset/Papaya/BacterialSpot/image_148_aug_5.jpg,image_148_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_148,test
MyDataset/Papaya/BacterialSpot/image_162_aug_1.jpg,image_162_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_162,test
MyDataset/Papaya/BacterialSpot/image_162_aug_2.jpg,image_162_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_162,test
MyDataset/Papaya/BacterialSpot/image_162_aug_3.jpg,image_162_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_162,test
MyDataset/Papaya/BacterialSpot/image_162_aug_4.jpg,image_162_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_162,test
MyDataset/Papaya/BacterialSpot/image_162_aug_5.jpg,image_162_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_162,test
MyDataset/Papaya/BacterialSpot/image_167_aug_1.jpg,image_167_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_167,test
MyDataset/Papaya/BacterialSpot/image_167_aug_2.jpg,image_167_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_167,test
MyDataset/Papaya/BacterialSpot/image_167_aug_3.jpg,image_167_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_167,test
MyDataset/Papaya/BacterialSpot/image_167_aug_4.jpg,image_167_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_167,test
MyDataset/Papaya/BacterialSpot/image_167_aug_5.jpg,image_167_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_167,test
MyDataset/Papaya/BacterialSpot/image_179_aug_1.jpg,image_179_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_179,test
MyDataset/Papaya/BacterialSpot/image_179_aug_2.jpg,image_179_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_179,test
MyDataset/Papaya/BacterialSpot/image_179_aug_3.jpg,image_179_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_179,test
MyDataset/Papaya/BacterialSpot/image_179_aug_4.jpg,image_179_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_179,test
MyDataset/Papaya/BacterialSpot/image_179_aug_5.jpg,image_179_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_179,test
MyDataset/Papaya/BacterialSpot/image_181_aug_1.jpg,image_181_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_181,test
MyDataset/Papaya/BacterialSpot/image_181_aug_2.jpg,image_181_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_181,test
MyDataset/Papaya/BacterialSpot/image_181_aug_3.jpg,image_181_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_181,test
MyDataset/Papaya/BacterialSpot/image_181_aug_4.jpg,image_181_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_181,test
MyDataset/Papaya/BacterialSpot/image_181_aug_5.jpg,image_181_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_181,test
MyDataset/Papaya/BacterialSpot/image_183_aug_1.jpg,image_183_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_183,test
MyDataset/Papaya/BacterialSpot/image_183_aug_2.jpg,image_183_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_183,test
MyDataset/Papaya/BacterialSpot/image_183_aug_3.jpg,image_183_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_183,test
MyDataset/Papaya/BacterialSpot/image_183_aug_4.jpg,image_183_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_183,test
MyDataset/Papaya/BacterialSpot/image_183_aug_5.jpg,image_183_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_183,test
MyDataset/Papaya/BacterialSpot/image_189_aug_1.jpg,image_189_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_189,test
MyDataset/Papaya/BacterialSpot/image_189_aug_2.jpg,image_189_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_189,test
MyDataset/Papaya/BacterialSpot/image_189_aug_3.jpg,image_189_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_189,test
MyDataset/Papaya/BacterialSpot/image_189_aug_4.jpg,image_189_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_189,test
MyDataset/Papaya/BacterialSpot/image_189_aug_5.jpg,image_189_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_189,test
MyDataset/Papaya/BacterialSpot/image_191_aug_1.jpg,image_191_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_191,test
MyDataset/Papaya/BacterialSpot/image_191_aug_2.jpg,image_191_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_191,test
MyDataset/Papaya/BacterialSpot/image_191_aug_3.jpg,image_191_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_191,test
MyDataset/Papaya/BacterialSpot/image_191_aug_4.jpg,image_191_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_191,test
MyDataset/Papaya/BacterialSpot/image_191_aug_5.jpg,image_191_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_191,test
MyDataset/Papaya/BacterialSpot/image_193_aug_1.jpg,image_193_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_193,test
MyDataset/Papaya/BacterialSpot/image_193_aug_2.jpg,image_193_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_193,test
MyDataset/Papaya/BacterialSpot/image_193_aug_3.jpg,image_193_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_193,test
MyDataset/Papaya/BacterialSpot/image_193_aug_4.jpg,image_193_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_193,test
MyDataset/Papaya/BacterialSpot/image_193_aug_5.jpg,image_193_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_193,test
MyDataset/Papaya/BacterialSpot/image_198_aug_1.jpg,image_198_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_198,test
MyDataset/Papaya/BacterialSpot/image_198_aug_2.jpg,image_198_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_198,test
MyDataset/Papaya/BacterialSpot/image_198_aug_3.jpg,image_198_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_198,test
MyDataset/Papaya/BacterialSpot/image_198_aug_4.jpg,image_198_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_198,test
MyDataset/Papaya/BacterialSpot/image_198_aug_5.jpg,image_198_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_198,test
MyDataset/Papaya/BacterialSpot/image_209_aug_1.jpg,image_209_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_209,test
MyDataset/Papaya/BacterialSpot/image_209_aug_2.jpg,image_209_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_209,test
MyDataset/Papaya/BacterialSpot/image_209_aug_3.jpg,image_209_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_209,test
MyDataset/Papaya/BacterialSpot/image_209_aug_4.jpg,image_209_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_209,test
MyDataset/Papaya/BacterialSpot/image_209_aug_5.jpg,image_209_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_209,test
MyDataset/Papaya/BacterialSpot/image_212_aug_1.jpg,image_212_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_212,test
MyDataset/Papaya/BacterialSpot/image_212_aug_2.jpg,image_212_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_212,test
MyDataset/Papaya/BacterialSpot/image_212_aug_3.jpg,image_212_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_212,test
MyDataset/Papaya/BacterialSpot/image_212_aug_4.jpg,image_212_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_212,test
MyDataset/Papaya/BacterialSpot/image_212_aug_5.jpg,image_212_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_212,test
MyDataset/Papaya/BacterialSpot/image_28_aug_1.jpg,image_28_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_28,test
MyDataset/Papaya/BacterialSpot/image_28_aug_2.jpg,image_28_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_28,test
MyDataset/Papaya/BacterialSpot/image_28_aug_3.jpg,image_28_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_28,test
MyDataset/Papaya/BacterialSpot/image_28_aug_4.jpg,image_28_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_28,test
MyDataset/Papaya/BacterialSpot/image_28_aug_5.jpg,image_28_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_28,test
MyDataset/Papaya/BacterialSpot/image_37_aug_1.jpg,image_37_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_37,test
MyDataset/Papaya/BacterialSpot/image_37_aug_2.jpg,image_37_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_37,test
MyDataset/Papaya/BacterialSpot/image_37_aug_3.jpg,image_37_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_37,test
MyDataset/Papaya/BacterialSpot/image_37_aug_4.jpg,image_37_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_37,test
MyDataset/Papaya/BacterialSpot/image_37_aug_5.jpg,image_37_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_37,test
MyDataset/Papaya/BacterialSpot/image_3_aug_1.jpg,image_3_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_3,test
MyDataset/Papaya/BacterialSpot/image_3_aug_2.jpg,image_3_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_3,test
MyDataset/Papaya/BacterialSpot/image_3_aug_3.jpg,image_3_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_3,test
MyDataset/Papaya/BacterialSpot/image_3_aug_4.jpg,image_3_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_3,test
MyDataset/Papaya/BacterialSpot/image_3_aug_5.jpg,image_3_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_3,test
MyDataset/Papaya/BacterialSpot/image_40_aug_1.jpg,image_40_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_40,test
MyDataset/Papaya/BacterialSpot/image_40_aug_2.jpg,image_40_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_40,test
MyDataset/Papaya/BacterialSpot/image_40_aug_3.jpg,image_40_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_40,test
MyDataset/Papaya/BacterialSpot/image_40_aug_4.jpg,image_40_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_40,test
MyDataset/Papaya/BacterialSpot/image_40_aug_5.jpg,image_40_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_40,test
MyDataset/Papaya/BacterialSpot/image_47_aug_1.jpg,image_47_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_47,test
MyDataset/Papaya/BacterialSpot/image_47_aug_2.jpg,image_47_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_47,test
MyDataset/Papaya/BacterialSpot/image_47_aug_3.jpg,image_47_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_47,test
MyDataset/Papaya/BacterialSpot/image_47_aug_4.jpg,image_47_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_47,test
MyDataset/Papaya/BacterialSpot/image_47_aug_5.jpg,image_47_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_47,test
MyDataset/Papaya/BacterialSpot/image_55_aug_1.jpg,image_55_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_55,test
MyDataset/Papaya/BacterialSpot/image_55_aug_2.jpg,image_55_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_55,test
MyDataset/Papaya/BacterialSpot/image_55_aug_3.jpg,image_55_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_55,test
MyDataset/Papaya/BacterialSpot/image_55_aug_4.jpg,image_55_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_55,test
MyDataset/Papaya/BacterialSpot/image_55_aug_5.jpg,image_55_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_55,test
MyDataset/Papaya/BacterialSpot/image_61_aug_1.jpg,image_61_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_61,test
MyDataset/Papaya/BacterialSpot/image_61_aug_2.jpg,image_61_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_61,test
MyDataset/Papaya/BacterialSpot/image_61_aug_3.jpg,image_61_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_61,test
MyDataset/Papaya/BacterialSpot/image_61_aug_4.jpg,image_61_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_61,test
MyDataset/Papaya/BacterialSpot/image_61_aug_5.jpg,image_61_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_61,test
MyDataset/Papaya/BacterialSpot/image_69_aug_1.jpg,image_69_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_69,test
MyDataset/Papaya/BacterialSpot/image_69_aug_2.jpg,image_69_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_69,test
MyDataset/Papaya/BacterialSpot/image_69_aug_3.jpg,image_69_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_69,test
MyDataset/Papaya/BacterialSpot/image_69_aug_4.jpg,image_69_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_69,test
MyDataset/Papaya/BacterialSpot/image_69_aug_5.jpg,image_69_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_69,test
MyDataset/Papaya/BacterialSpot/image_74_aug_1.jpg,image_74_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_74,test
MyDataset/Papaya/BacterialSpot/image_74_aug_2.jpg,image_74_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_74,test
MyDataset/Papaya/BacterialSpot/image_74_aug_3.jpg,image_74_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_74,test
MyDataset/Papaya/BacterialSpot/image_74_aug_4.jpg,image_74_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_74,test
MyDataset/Papaya/BacterialSpot/image_74_aug_5.jpg,image_74_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_74,test
MyDataset/Papaya/BacterialSpot/image_7_aug_1.jpg,image_7_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_7,test
MyDataset/Papaya/BacterialSpot/image_7_aug_2.jpg,image_7_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_7,test
MyDataset/Papaya/BacterialSpot/image_7_aug_3.jpg,image_7_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_7,test
MyDataset/Papaya/BacterialSpot/image_7_aug_4.jpg,image_7_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_7,test
MyDataset/Papaya/BacterialSpot/image_7_aug_5.jpg,image_7_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_7,test
