image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Anthracnose/image_94_aug_4.jpg,image_94_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_94,val
MyDataset/Papaya/Anthracnose/image_94_aug_5.jpg,image_94_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_94,val
MyDataset/Papaya/Anthracnose/image_97_aug_1.jpg,image_97_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_97,val
MyDataset/Papaya/Anthracnose/image_97_aug_2.jpg,image_97_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_97,val
MyDataset/Papaya/Anthracnose/image_97_aug_3.jpg,image_97_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_97,val
MyDataset/Papaya/Anthracnose/image_97_aug_4.jpg,image_97_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_97,val
MyDataset/Papaya/Anthracnose/image_97_aug_5.jpg,image_97_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_97,val
MyDataset/Papaya/Anthracnose/image_98_aug_1.jpg,image_98_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_98,val
MyDataset/Papaya/Anthracnose/image_98_aug_2.jpg,image_98_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_98,val
MyDataset/Papaya/Anthracnose/image_98_aug_3.jpg,image_98_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_98,val
MyDataset/Papaya/Anthracnose/image_98_aug_4.jpg,image_98_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_98,val
MyDataset/Papaya/Anthracnose/image_98_aug_5.jpg,image_98_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_98,val
MyDataset/Papaya/BacterialSpot/image_105_aug_1.jpg,image_105_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_105,val
MyDataset/Papaya/BacterialSpot/image_105_aug_2.jpg,image_105_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_105,val
MyDataset/Papaya/BacterialSpot/image_105_aug_3.jpg,image_105_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_105,val
MyDataset/Papaya/BacterialSpot/image_105_aug_4.jpg,image_105_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_105,val
MyDataset/Papaya/BacterialSpot/image_105_aug_5.jpg,image_105_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_105,val
MyDataset/Papaya/BacterialSpot/image_107_aug_1.jpg,image_107_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_107,val
MyDataset/Papaya/BacterialSpot/image_107_aug_2.jpg,image_107_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_107,val
MyDataset/Papaya/BacterialSpot/image_107_aug_3.jpg,image_107_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_107,val
MyDataset/Papaya/BacterialSpot/image_107_aug_4.jpg,image_107_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_107,val
MyDataset/Papaya/BacterialSpot/image_107_aug_5.jpg,image_107_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_107,val
MyDataset/Papaya/BacterialSpot/image_119_aug_1.jpg,image_119_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_119,val
MyDataset/Papaya/BacterialSpot/image_119_aug_2.jpg,image_119_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_119,val
MyDataset/Papaya/BacterialSpot/image_119_aug_3.jpg,image_119_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_119,val
MyDataset/Papaya/BacterialSpot/image_119_aug_4.jpg,image_119_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_119,val
MyDataset/Papaya/BacterialSpot/image_119_aug_5.jpg,image_119_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_119,val
MyDataset/Papaya/BacterialSpot/image_11_aug_1.jpg,image_11_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_11,val
MyDataset/Papaya/BacterialSpot/image_11_aug_2.jpg,image_11_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_11,val
MyDataset/Papaya/BacterialSpot/image_11_aug_3.jpg,image_11_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_11,val
MyDataset/Papaya/BacterialSpot/image_11_aug_4.jpg,image_11_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_11,val
MyDataset/Papaya/BacterialSpot/image_11_aug_5.jpg,image_11_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_11,val
MyDataset/Papaya/BacterialSpot/image_121_aug_1.jpg,image_121_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_121,val
MyDataset/Papaya/BacterialSpot/image_121_aug_2.jpg,image_121_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_121,val
MyDataset/Papaya/BacterialSpot/image_121_aug_3.jpg,image_121_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_121,val
MyDataset/Papaya/BacterialSpot/image_121_aug_4.jpg,image_121_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_121,val
MyDataset/Papaya/BacterialSpot/image_121_aug_5.jpg,image_121_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_121,val
MyDataset/Papaya/BacterialSpot/image_125_aug_1.jpg,image_125_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_125,val
MyDataset/Papaya/BacterialSpot/image_125_aug_2.jpg,image_125_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_125,val
MyDataset/Papaya/BacterialSpot/image_125_aug_3.jpg,image_125_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_125,val
MyDataset/Papaya/BacterialSpot/image_125_aug_4.jpg,image_125_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_125,val
MyDataset/Papaya/BacterialSpot/image_125_aug_5.jpg,image_125_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_125,val
MyDataset/Papaya/BacterialSpot/image_126_aug_1.jpg,image_126_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_126,val
MyDataset/Papaya/BacterialSpot/image_126_aug_2.jpg,image_126_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_126,val
MyDataset/Papaya/BacterialSpot/image_126_aug_3.jpg,image_126_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_126,val
MyDataset/Papaya/BacterialSpot/image_126_aug_4.jpg,image_126_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_126,val
MyDataset/Papaya/BacterialSpot/image_126_aug_5.jpg,image_126_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_126,val
MyDataset/Papaya/BacterialSpot/image_128_aug_1.jpg,image_128_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_128,val
MyDataset/Papaya/BacterialSpot/image_128_aug_2.jpg,image_128_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_128,val
MyDataset/Papaya/BacterialSpot/image_128_aug_3.jpg,image_128_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_128,val
MyDataset/Papaya/BacterialSpot/image_128_aug_4.jpg,image_128_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_128,val
MyDataset/Papaya/BacterialSpot/image_128_aug_5.jpg,image_128_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_128,val
MyDataset/Papaya/BacterialSpot/image_131_aug_1.jpg,image_131_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_131,val
MyDataset/Papaya/BacterialSpot/image_131_aug_2.jpg,image_131_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_131,val
MyDataset/Papaya/BacterialSpot/image_131_aug_3.jpg,image_131_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_131,val
MyDataset/Papaya/BacterialSpot/image_131_aug_4.jpg,image_131_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_131,val
MyDataset/Papaya/BacterialSpot/image_131_aug_5.jpg,image_131_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_131,val
MyDataset/Papaya/BacterialSpot/image_133_aug_1.jpg,image_133_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_133,val
MyDataset/Papaya/BacterialSpot/image_133_aug_2.jpg,image_133_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_133,val
MyDataset/Papaya/BacterialSpot/image_133_aug_3.jpg,image_133_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_133,val
MyDataset/Papaya/BacterialSpot/image_133_aug_4.jpg,image_133_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_133,val
MyDataset/Papaya/BacterialSpot/image_133_aug_5.jpg,image_133_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_133,val
MyDataset/Papaya/BacterialSpot/image_142_aug_1.jpg,image_142_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_142,val
MyDataset/Papaya/BacterialSpot/image_142_aug_2.jpg,image_142_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_142,val
MyDataset/Papaya/BacterialSpot/image_142_aug_3.jpg,image_142_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_142,val
MyDataset/Papaya/BacterialSpot/image_142_aug_4.jpg,image_142_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_142,val
MyDataset/Papaya/BacterialSpot/image_142_aug_5.jpg,image_142_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_142,val
MyDataset/Papaya/BacterialSpot/image_159_aug_1.jpg,image_159_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_159,val
MyDataset/Papaya/BacterialSpot/image_159_aug_2.jpg,image_159_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_159,val
MyDataset/Papaya/BacterialSpot/image_159_aug_3.jpg,image_159_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_159,val
MyDataset/Papaya/BacterialSpot/image_159_aug_4.jpg,image_159_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_159,val
MyDataset/Papaya/BacterialSpot/image_159_aug_5.jpg,image_159_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_159,val
MyDataset/Papaya/BacterialSpot/image_166_aug_1.jpg,image_166_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_166,val
MyDataset/Papaya/BacterialSpot/image_166_aug_2.jpg,image_166_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_166,val
MyDataset/Papaya/BacterialSpot/image_166_aug_3.jpg,image_166_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_166,val
MyDataset/Papaya/BacterialSpot/image_166_aug_4.jpg,image_166_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_166,val
MyDataset/Papaya/BacterialSpot/image_166_aug_5.jpg,image_166_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_166,val
MyDataset/Papaya/BacterialSpot/image_16_aug_1.jpg,image_16_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_16,val
MyDataset/Papaya/BacterialSpot/image_16_aug_2.jpg,image_16_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_16,val
MyDataset/Papaya/BacterialSpot/image_16_aug_3.jpg,image_16_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_16,val
MyDataset/Papaya/BacterialSpot/image_16_aug_4.jpg,image_16_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_16,val
MyDataset/Papaya/BacterialSpot/image_16_aug_5.jpg,image_16_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_16,val
MyDataset/Papaya/BacterialSpot/image_175_aug_1.jpg,image_175_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_175,val
MyDataset/Papaya/BacterialSpot/image_175_aug_2.jpg,image_175_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_175,val
MyDataset/Papaya/BacterialSpot/image_175_aug_3.jpg,image_175_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_175,val
MyDataset/Papaya/BacterialSpot/image_175_aug_4.jpg,image_175_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_175,val
MyDataset/Papaya/BacterialSpot/image_175_aug_5.jpg,image_175_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_175,val
MyDataset/Papaya/BacterialSpot/image_176_aug_1.jpg,image_176_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_176,val
MyDataset/Papaya/BacterialSpot/image_176_aug_2.jpg,image_176_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_176,val
MyDataset/Papaya/BacterialSpot/image_176_aug_3.jpg,image_176_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_176,val
MyDataset/Papaya/BacterialSpot/image_176_aug_4.jpg,image_176_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_176,val
MyDataset/Papaya/BacterialSpot/image_176_aug_5.jpg,image_176_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_176,val
MyDataset/Papaya/BacterialSpot/image_182_aug_1.jpg,image_182_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_182,val
MyDataset/Papaya/BacterialSpot/image_182_aug_2.jpg,image_182_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_182,val
MyDataset/Papaya/BacterialSpot/image_182_aug_3.jpg,image_182_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_182,val
MyDataset/Papaya/BacterialSpot/image_182_aug_4.jpg,image_182_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_182,val
MyDataset/Papaya/BacterialSpot/image_182_aug_5.jpg,image_182_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_182,val
MyDataset/Papaya/BacterialSpot/image_188_aug_1.jpg,image_188_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_188,val
MyDataset/Papaya/BacterialSpot/image_188_aug_2.jpg,image_188_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_188,val
MyDataset/Papaya/BacterialSpot/image_188_aug_3.jpg,image_188_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_188,val
MyDataset/Papaya/BacterialSpot/image_188_aug_4.jpg,image_188_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_188,val
MyDataset/Papaya/BacterialSpot/image_188_aug_5.jpg,image_188_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_188,val
MyDataset/Papaya/BacterialSpot/image_18_aug_1.jpg,image_18_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_18,val
MyDataset/Papaya/BacterialSpot/image_18_aug_2.jpg,image_18_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_18,val
MyDataset/Papaya/BacterialSpot/image_18_aug_3.jpg,image_18_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_18,val
MyDataset/Papaya/BacterialSpot/image_18_aug_4.jpg,image_18_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_18,val
MyDataset/Papaya/BacterialSpot/image_18_aug_5.jpg,image_18_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_18,val
MyDataset/Papaya/BacterialSpot/image_197_aug_1.jpg,image_197_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_197,val
MyDataset/Papaya/BacterialSpot/image_197_aug_2.jpg,image_197_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_197,val
MyDataset/Papaya/BacterialSpot/image_197_aug_3.jpg,image_197_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_197,val
MyDataset/Papaya/BacterialSpot/image_197_aug_4.jpg,image_197_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_197,val
MyDataset/Papaya/BacterialSpot/image_197_aug_5.jpg,image_197_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_197,val
MyDataset/Papaya/BacterialSpot/image_200_aug_1.jpg,image_200_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_200,val
MyDataset/Papaya/BacterialSpot/image_200_aug_2.jpg,image_200_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_200,val
MyDataset/Papaya/BacterialSpot/image_200_aug_3.jpg,image_200_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_200,val
MyDataset/Papaya/BacterialSpot/image_200_aug_4.jpg,image_200_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_200,val
MyDataset/Papaya/BacterialSpot/image_200_aug_5.jpg,image_200_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_200,val
MyDataset/Papaya/BacterialSpot/image_206_aug_1.jpg,image_206_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_206,val
MyDataset/Papaya/BacterialSpot/image_206_aug_2.jpg,image_206_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_206,val
MyDataset/Papaya/BacterialSpot/image_206_aug_3.jpg,image_206_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_206,val
MyDataset/Papaya/BacterialSpot/image_206_aug_4.jpg,image_206_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_206,val
MyDataset/Papaya/BacterialSpot/image_206_aug_5.jpg,image_206_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_206,val
MyDataset/Papaya/BacterialSpot/image_27_aug_1.jpg,image_27_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_27,val
MyDataset/Papaya/BacterialSpot/image_27_aug_2.jpg,image_27_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_27,val
MyDataset/Papaya/BacterialSpot/image_27_aug_3.jpg,image_27_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_27,val
MyDataset/Papaya/BacterialSpot/image_27_aug_4.jpg,image_27_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_27,val
MyDataset/Papaya/BacterialSpot/image_27_aug_5.jpg,image_27_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_27,val
MyDataset/Papaya/BacterialSpot/image_35_aug_1.jpg,image_35_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_35,val
MyDataset/Papaya/BacterialSpot/image_35_aug_2.jpg,image_35_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_35,val
MyDataset/Papaya/BacterialSpot/image_35_aug_3.jpg,image_35_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_35,val
MyDataset/Papaya/BacterialSpot/image_35_aug_4.jpg,image_35_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_35,val
MyDataset/Papaya/BacterialSpot/image_35_aug_5.jpg,image_35_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_35,val
MyDataset/Papaya/BacterialSpot/image_48_aug_1.jpg,image_48_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_48,val
MyDataset/Papaya/BacterialSpot/image_48_aug_2.jpg,image_48_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_48,val
MyDataset/Papaya/BacterialSpot/image_48_aug_3.jpg,image_48_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_48,val
MyDataset/Papaya/BacterialSpot/image_48_aug_4.jpg,image_48_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_48,val
MyDataset/Papaya/BacterialSpot/image_48_aug_5.jpg,image_48_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_48,val
MyDataset/Papaya/BacterialSpot/image_4_aug_1.jpg,image_4_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_4,val
MyDataset/Papaya/BacterialSpot/image_4_aug_2.jpg,image_4_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_4,val
MyDataset/Papaya/BacterialSpot/image_4_aug_3.jpg,image_4_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_4,val
MyDataset/Papaya/BacterialSpot/image_4_aug_4.jpg,image_4_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_4,val
MyDataset/Papaya/BacterialSpot/image_4_aug_5.jpg,image_4_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_4,val
MyDataset/Papaya/BacterialSpot/image_58_aug_1.jpg,image_58_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_58,val
MyDataset/Papaya/BacterialSpot/image_58_aug_2.jpg,image_58_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_58,val
MyDataset/Papaya/BacterialSpot/image_58_aug_3.jpg,image_58_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_58,val
MyDataset/Papaya/BacterialSpot/image_58_aug_4.jpg,image_58_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_58,val
MyDataset/Papaya/BacterialSpot/image_58_aug_5.jpg,image_58_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_58,val
MyDataset/Papaya/BacterialSpot/image_72_aug_1.jpg,image_72_aug_1.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_72,val
MyDataset/Papaya/BacterialSpot/image_72_aug_2.jpg,image_72_aug_2.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_72,val
MyDataset/Papaya/BacterialSpot/image_72_aug_3.jpg,image_72_aug_3.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_72,val
MyDataset/Papaya/BacterialSpot/image_72_aug_4.jpg,image_72_aug_4.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_72,val
MyDataset/Papaya/BacterialSpot/image_72_aug_5.jpg,image_72_aug_5.jpg,Papaya,BacterialSpot,Papaya_BacterialSpot,1,Papaya_BacterialSpot_image_72,val
